Timestamp, Methane, LOX, Helium
2587252,798,237,15
2587302,781,237,15
2587352,803,237,15
2587402,906,237,15
2587452,843,237,15
2587502,831,237,15
2587552,793,237,15
2587602,854,237,15
2587652,833,237,15
2587702,826,237,15
2587752,860,237,15
2587802,782,237,15
2587852,874,237,15
2587902,861,237,15
2587952,786,237,15
2588002,904,237,15
2588052,802,237,15
2588102,905,237,15
2588152,903,237,15
2588202,864,237,15
2588252,849,236,15
2588302,801,237,15
2588352,880,237,15
2588402,828,237,15
2588452,895,237,15
2588502,837,237,15
2588552,863,237,15
2588602,914,237,15
2588652,863,237,15
2588702,911,237,15
2588752,861,237,15
2588802,843,237,15
2588852,889,237,15
2588902,854,237,15
2588952,793,237,15
2589002,864,237,15
2589052,784,237,15
2589102,795,237,15
2589152,863,237,15
2589202,876,237,15
2589252,870,237,15
2589302,865,236,15
2589352,875,237,15
2589402,890,237,15
2589452,863,237,15
2589502,804,237,15
2589552,876,237,15
2589602,860,237,15
2589652,916,237,15
2589702,868,237,15
2589752,802,237,15
2589802,868,237,15
2589852,856,237,15
2589902,785,237,15
2589952,908,237,15
2590002,861,237,15
2590052,846,237,15
2590102,788,237,15
2590152,895,237,15
2590202,795,237,15
2590252,801,237,15
2590302,838,237,15
2590352,883,237,15
2590402,799,237,15
2590452,922,237,15
2590502,815,237,15
2590552,852,237,15
2590602,812,237,19
2590652,825,237,22
2590702,848,237,22
2590752,855,237,25
2590802,915,237,22
2590852,775,236,25
2590902,822,237,26
2590952,799,237,26
2591002,863,237,28
2591052,872,237,25
2591102,880,237,31
2591152,789,237,26
2591202,811,237,28
2591252,800,237,29
2591302,823,237,29
2591352,882,237,28
2591402,848,237,28
2591452,797,237,28
2591502,793,237,29
2591552,854,237,31
2591602,871,237,31
2591652,846,237,29
2591702,862,237,28
2591752,828,237,28
2591802,848,237,32
2591852,905,237,31
2591902,876,237,29
2591952,784,237,29
2592002,845,237,31
2592052,872,237,32
2592102,862,237,31
2592152,880,236,33
2592202,752,237,35
2592252,843,237,35
2592302,863,236,36
2592352,861,237,38
2592402,788,237,35
2592452,793,237,38
2592502,762,237,39
2592552,838,237,35
2592602,880,237,36
2592652,876,237,38
2592702,882,237,35
2592752,821,238,35
2592802,855,237,38
2592852,868,237,38
2592902,841,237,38
2592952,822,237,36
2593002,786,237,39
2593052,848,237,39
2593102,869,236,39
2593152,874,237,39
2593202,865,237,42
2593252,790,237,41
2593302,846,237,41
2593352,871,236,41
2593402,863,237,43
2593452,854,237,41
2593502,864,237,42
2593552,869,237,43
2593602,847,237,41
2593652,744,237,42
2593702,784,237,43
2593752,862,237,43
2593802,814,237,41
2593852,864,237,42
2593902,815,237,41
2593952,774,237,41
2594002,843,237,41
2594052,901,237,41
2594102,845,237,42
2594152,879,237,45
2594202,776,237,43
2594252,778,237,46
2594302,784,237,48
2594352,808,237,49
2594402,845,237,50
2594452,872,237,49
2594502,852,237,52
2594552,870,237,52
2594602,815,237,50
2594652,855,237,50
2594702,860,236,52
2594752,887,237,52
2594802,863,237,55
2594852,848,237,53
2594902,770,237,53
2594952,871,237,56
2595002,881,237,52
2595052,826,237,53
2595102,873,236,53
2595152,862,237,52
2595202,809,237,52
2595252,808,237,49
2595302,872,237,52
2595352,876,237,50
2595402,879,237,53
2595452,902,237,50
2595502,865,237,50
2595552,801,237,53
2595602,845,237,53
2595652,834,237,52
2595702,859,237,52
2595752,908,237,49
2595802,777,237,50
2595852,875,237,53
2595902,855,237,50
2595952,875,237,52
2596002,865,237,49
2596052,853,237,49
2596102,839,237,49
2596152,778,237,46
2596202,842,237,46
2596252,817,237,48
2596302,825,237,46
2596352,868,237,50
2596402,879,236,49
2596452,863,237,48
2596502,865,237,48
2596552,864,237,49
2596602,790,237,49
2596652,863,236,50
2596702,895,237,49
2596752,809,237,50
2596802,865,237,48
2596852,858,237,48
2596902,787,237,46
2596952,858,237,48
2597002,848,237,48
2597052,865,237,43
2597102,833,237,46
2597152,803,236,46
2597202,789,237,46
2597252,859,237,48
2597302,831,237,49
2597352,791,237,48
2597402,863,237,46
2597452,865,237,46
2597502,864,237,46
2597552,844,237,48
2597602,853,236,46
2597652,839,237,46
2597702,895,237,48
2597752,777,236,45
2597802,908,237,49
2597852,872,237,48
2597902,772,237,48
2597952,788,237,46
2598002,849,237,48
2598052,880,237,45
2598102,792,237,45
2598152,837,237,45
2598202,770,237,45
2598252,882,237,45
2598302,869,237,45
2598352,866,237,45
2598402,802,237,45
2598452,843,237,42
2598502,854,237,42
2598552,851,237,45
2598602,839,237,41
2598652,872,237,43
2598702,865,237,42
2598752,865,237,45
2598802,879,237,43
2598852,821,237,41
2598902,828,237,43
2598952,828,237,42
2599002,852,237,45
2599052,880,237,42
2599102,865,237,42
2599152,786,237,46
2599202,871,237,42
2599252,866,237,41
2599302,873,237,43
2599352,824,237,45
2599402,793,237,43
2599452,834,237,42
2599502,854,237,43
2599552,827,237,41
2599602,826,237,42
2599652,873,237,43
2599702,873,237,38
2599752,775,237,43
2599802,777,237,42
2599852,856,237,41
2599902,828,237,45
2599952,798,237,42
2600002,790,237,42
2600052,795,237,45
2600102,832,237,45
2600152,778,237,48
2600202,777,237,49
2600252,869,237,52
2600302,872,237,49
2600352,888,237,53
2600402,863,237,52
2600452,788,237,56
2600502,827,237,55
2600552,773,237,55
2600602,773,236,60
2600652,869,237,62
2600702,791,237,63
2600752,797,237,62
2600802,867,237,66
2600852,857,237,66
2600902,842,236,66
2600952,852,237,66
2601002,841,237,69
2601052,862,237,72
2601102,851,237,72
2601152,867,237,73
2601202,839,237,70
2601252,798,236,76
2601302,843,237,77
2601352,862,237,80
2601402,801,237,77
2601452,866,237,80
2601502,835,237,82
2601552,761,237,77
2601602,885,237,82
2601652,863,237,83
2601702,880,237,84
2601752,875,237,84
2601802,866,237,82
2601852,846,237,84
2601902,787,237,86
2601952,826,237,89
2602002,880,237,86
2602052,852,237,86
2602102,787,237,86
2602152,875,236,87
2602202,870,237,87
2602252,836,237,84
2602302,838,237,87
2602352,872,237,84
2602402,777,237,87
2602452,839,237,87
2602502,804,236,87
2602552,842,237,84
2602602,875,237,87
2602652,886,237,89
2602702,854,237,87
2602752,782,237,83
2602802,850,237,87
2602852,895,237,89
2602902,859,237,84
2602952,779,237,82
2603002,870,237,84
2603052,880,237,82
2603102,884,237,83
2603152,832,237,86
2603202,789,237,82
2603252,839,237,83
2603302,778,237,82
2603352,864,237,83
2603402,876,237,84
2603452,869,237,82
2603502,864,236,83
2603552,875,237,83
2603602,865,237,79
2603652,901,237,80
2603702,788,237,82
2603752,848,237,82
2603802,843,237,82
2603852,872,237,79
2603902,856,237,82
2603952,843,237,83
2604002,831,237,80
2604052,841,237,79
2604102,820,237,80
2604152,880,237,77
2604202,887,237,77
2604252,788,237,79
2604302,878,236,82
2604352,807,237,79
2604402,872,237,77
2604452,828,237,80
2604502,891,237,76
2604552,778,237,77
2604602,869,237,79
2604652,919,237,79
2604702,835,237,77
2604752,863,237,80
2604802,892,237,77
2604852,869,237,76
2604902,844,237,79
2604952,831,237,76
2605002,812,237,80
2605052,874,237,79
2605102,871,237,76
2605152,852,237,76
2605202,860,237,77
2605252,837,237,75
2605302,843,237,76
2605352,877,237,72
2605402,775,237,76
2605452,768,237,75
2605502,782,237,75
2605552,828,236,75
2605602,797,237,77
2605652,840,237,73
2605702,807,237,73
2605752,832,237,75
2605802,796,237,75
2605852,820,237,70
2605902,837,237,75
2605952,837,237,72
2606002,881,237,73
2606052,877,237,72
2606102,887,237,72
2606152,772,237,73
2606202,776,237,72
2606252,842,237,70
2606302,867,236,73
2606352,870,237,72
2606402,876,237,72
2606452,863,237,70
2606502,884,237,70
2606552,848,237,72
2606602,830,237,72
2606652,796,237,70
2606702,869,237,70
2606752,884,237,67
2606802,857,238,70
2606852,854,237,69
2606902,863,237,69
2606952,836,237,69
2607002,862,237,69
2607052,847,237,70
2607102,813,237,70
2607152,849,237,69
2607202,826,236,69
2607252,849,237,67
2607302,870,237,67
2607352,809,236,65
2607402,827,237,66
2607452,882,237,66
2607502,867,237,67
2607552,766,237,66
2607602,858,237,67
2607652,877,237,69
2607702,846,237,67
2607752,899,237,67
2607802,870,237,66
2607852,820,237,67
2607902,856,237,67
2607952,863,237,60
2608002,858,237,69
2608052,868,237,65
2608102,841,237,69
2608152,867,237,66
2608202,863,237,65
2608252,894,237,66
2608302,870,237,65
2608352,894,237,62
2608402,863,237,63
2608452,847,237,65
2608502,820,237,63
2608552,774,237,65
2608602,894,237,62
2608652,842,238,60
2608702,773,237,62
2608752,785,237,62
2608802,782,237,62
2608852,850,237,62
2608902,913,237,63
2608952,861,237,60
2609002,765,237,66
2609052,860,237,63
2609102,903,237,62
2609152,770,237,62
2609202,778,237,63
2609252,884,237,62
2609302,870,236,60
2609352,767,237,62
2609402,857,237,60
2609452,791,237,63
2609502,840,237,60
2609552,892,237,59
2609602,850,237,59
2609652,777,237,60
2609702,863,236,65
2609752,891,237,62
2609802,793,237,59
2609852,829,237,62
2609902,878,237,59
2609952,841,237,59
2610002,842,237,60
2610052,875,237,55
2610102,866,237,59
2610152,824,237,58
2610202,872,237,60
2610252,772,237,59
2610302,842,237,60
2610352,826,237,56
2610402,830,236,60
2610452,779,237,59
2610502,897,237,56
2610552,840,237,56
2610602,764,237,58
2610652,827,237,58
2610702,844,237,56
2610752,801,237,59
2610802,883,237,56
2610852,853,237,56
2610902,878,237,59
2610952,866,237,58
2611002,836,237,55
2611052,862,237,58
2611102,788,237,56
2611152,890,237,55
2611202,863,237,56
2611252,847,237,56
2611302,787,237,53
2611352,859,237,53
2611402,909,237,56
2611452,791,237,56
2611502,749,237,55
2611552,837,237,55
2611602,887,237,52
2611652,816,237,55
2611702,872,237,56
2611752,894,237,56
2611802,863,237,52
2611852,822,237,52
2611902,849,237,53
2611952,857,237,55
2612002,801,237,56
2612052,793,237,55
2612102,854,237,52
2612152,775,237,53
2612202,883,237,52
2612252,869,237,52
2612302,830,237,50
2612352,824,237,50
2612402,781,237,46
2612452,800,237,53
2612502,847,237,49
2612552,761,237,49
2612602,856,237,50
2612652,864,237,53
2612702,847,237,53
2612752,887,237,55
2612802,793,237,50
2612852,768,237,49
2612902,843,237,52
2612952,776,237,49
2613002,817,237,48
2613052,801,237,52
2613102,853,237,50
2613152,853,237,48
2613202,840,237,48
2613252,789,237,49
2613302,877,237,50
2613352,860,237,49
2613402,831,237,50
2613452,867,236,48
2613502,842,237,49
2613552,876,237,49
2613602,863,237,48
2613652,823,237,49
2613702,790,237,49
2613752,858,237,49
2613802,755,237,49
2613852,896,237,49
2613902,828,237,46
2613952,890,237,46
2614002,865,237,49
2614052,910,237,48
2614102,778,237,45
2614152,877,237,49
2614202,775,237,48
2614252,770,237,45
2614302,882,237,46
2614352,870,237,46
2614402,861,237,43
2614452,849,237,46
2614502,802,237,45
2614552,878,237,45
2614602,844,237,46
2614652,878,237,45
2614702,868,237,46
2614752,870,237,46
2614802,839,237,49
2614852,880,237,42
2614902,847,237,46
2614952,868,237,48
2615002,819,237,45
2615052,770,237,45
2615102,901,237,43
2615152,793,237,43
2615202,897,237,46
2615252,876,237,43
2615302,836,237,48
2615352,876,237,45
2615402,896,236,43
2615452,873,236,41
2615502,860,237,45
2615552,790,237,45
2615602,876,237,43
2615652,831,237,46
2615702,785,237,42
2615752,763,237,38
2615802,777,237,45
2615852,774,237,45
2615902,878,237,42
2615952,862,237,43
2616002,854,237,46
2616052,865,237,45
2616102,881,237,43
2616152,864,237,43
2616202,880,237,42
2616252,788,237,45
2616302,760,237,43
2616352,851,237,43
2616402,831,237,43
2616452,890,237,41
2616502,833,237,46
2616552,879,237,36
2616602,838,237,42
2616652,827,237,39
2616702,889,237,43
2616752,871,237,42
2616802,887,237,41
2616852,775,237,43
2616902,791,237,42
2616952,854,237,43
2617002,825,237,43
2617052,877,237,42
2617102,842,237,43
2617152,842,237,39
2617202,848,237,41
2617252,880,237,39
2617302,794,237,42
2617352,865,237,43
2617402,851,237,39
2617452,820,237,39
2617502,880,237,42
2617552,873,237,41
2617602,902,237,38
2617652,821,237,41
2617702,845,237,39
2617752,869,237,36
2617802,827,236,38
2617852,869,237,38
2617902,868,237,39
2617952,860,237,39
2618002,887,237,36
2618052,871,237,41
2618102,880,237,36
2618152,781,237,41
2618202,875,237,39
2618252,835,237,38
2618302,871,237,38
2618352,837,237,36
2618402,843,237,38
2618452,880,237,38
2618502,857,237,41
2618552,873,237,38
2618602,863,237,36
2618652,863,237,39
2618702,781,237,35
2618752,778,236,36
2618802,766,237,41
2618852,845,237,39
2618902,779,237,39
2618952,849,237,38
2619002,774,237,38
2619052,890,237,38
2619102,887,237,35
2619152,848,237,38
2619202,862,237,38
2619252,780,237,35
2619302,869,237,36
2619352,861,237,38
2619402,804,237,36
2619452,879,237,35
2619502,889,237,35
2619552,897,236,35
2619602,897,237,33
2619652,869,237,35
2619702,802,237,38
2619752,803,237,33
2619802,862,237,36
2619852,815,237,35
2619902,777,237,35
2619952,874,237,35
2620002,817,237,32
2620052,876,237,35
2620102,847,237,33
2620152,831,238,36
2620202,862,237,31
2620252,871,237,36
2620302,815,237,33
2620352,869,237,33
2620402,776,237,35
2620452,760,237,32
2620502,852,237,32
2620552,829,237,32
2620602,830,237,35
2620652,839,237,36
2620702,880,237,35
2620752,798,237,38
2620802,869,237,35
2620852,864,237,31
2620902,886,236,33
2620952,846,237,33
2621002,787,237,32
2621052,761,237,33
2621102,872,237,38
2621152,789,237,31
2621202,873,237,33
2621252,850,237,35
2621302,811,237,32
2621352,875,237,32
2621402,889,237,32
2621452,825,237,35
2621502,864,237,32
2621552,802,237,31
2621602,844,237,31
2621652,791,237,32
2621702,868,237,32
2621752,878,237,31
2621802,813,237,31
2621852,780,237,32
2621902,863,237,35
2621952,843,237,33
2622002,802,237,31
2622052,833,237,35
2622102,859,237,33
2622152,832,237,33
2622202,909,237,33
2622252,862,237,31
2622302,848,237,32
2622352,836,237,32
2622402,863,237,31
2622452,866,237,31
2622502,788,237,29
2622552,790,237,31
2622602,878,237,32
2622652,788,237,31
2622702,886,237,33
2622752,787,237,33
2622802,896,237,31
2622852,874,237,29
2622902,819,236,31
2622952,868,236,29
2623002,852,237,31
2623052,863,237,33
2623102,785,237,31
2623152,773,237,32
2623202,902,237,29
2623252,843,237,31
2623302,867,237,31
2623352,847,237,28
2623402,831,237,28
2623452,863,237,28
2623502,914,237,31
2623552,841,237,29
2623602,893,237,31
2623652,788,237,29
2623702,797,237,32
2623752,783,237,31
2623802,884,237,31
2623852,844,237,28
2623902,772,237,31
2623952,788,237,28
2624002,845,237,31
2624052,894,237,31
2624102,822,237,31
2624152,773,237,29
2624202,864,237,31
2624252,866,237,32
2624302,877,236,31
2624352,787,237,28
2624402,847,237,31
2624452,789,237,26
2624502,869,237,29
2624552,792,237,26
2624602,843,237,29
2624652,895,237,22
2624702,817,237,28
2624752,900,237,28
2624802,849,237,24
2624852,828,237,28
2624902,862,237,29
2624952,840,237,28
2625002,825,237,29
2625052,851,237,29
2625102,879,237,26
2625152,839,237,28
2625202,832,237,28
2625252,798,237,25
2625302,832,237,31
2625352,857,237,28
2625402,788,237,25
2625452,870,237,24
2625502,861,237,28
2625552,853,237,28
2625602,846,237,25
2625652,847,237,26
2625702,840,237,24
2625752,810,237,26
2625802,848,237,25
2625852,828,237,26
2625902,842,237,29
2625952,868,237,28
2626002,775,237,29
2626052,860,237,29
2626102,882,237,25
2626152,788,237,26
2626202,874,236,25
2626252,859,237,24
2626302,868,237,26
2626352,915,237,26
2626402,840,237,26
2626452,841,237,25
2626502,880,237,25
2626552,890,236,28
2626602,787,237,26
2626652,838,237,24
2626702,874,237,24
2626752,775,237,24
2626802,865,237,25
2626852,785,237,26
2626902,851,237,21
2626952,809,237,24
2627002,870,237,26
2627052,874,237,26
2627102,851,237,22
2627152,839,237,25
2627202,869,237,25
2627252,863,237,24
2627302,829,237,25
2627352,864,237,26
2627402,873,237,26
2627452,797,237,22
2627502,792,237,25
2627552,808,237,26
2627602,845,237,24
2627652,896,236,25
2627702,794,237,24
2627752,787,237,26
2627802,857,237,24
2627852,839,237,24
2627902,885,237,24
2627952,853,237,25
2628002,804,237,22
2628052,851,237,24
2628102,869,237,25
2628152,789,237,22
2628202,854,237,22
2628252,876,237,24
2628302,789,237,28
2628352,765,237,24
2628402,870,237,26
2628452,782,237,24
2628502,820,237,24
2628552,869,237,21
2628602,817,237,24
2628652,863,237,22
2628702,793,237,24
2628752,793,237,25
2628802,793,237,22
2628852,790,237,24
2628902,786,237,25
2628952,778,237,22
2629002,758,237,22
2629052,828,237,24
2629102,863,237,25
2629152,883,237,24
2629202,856,237,24
2629252,827,237,22
2629302,847,237,21
2629352,862,237,22
2629402,805,237,22
2629452,878,237,24
2629502,857,237,22
2629552,818,237,21
2629602,869,237,22
2629652,872,237,22
2629702,869,237,22
2629752,889,237,22
2629802,863,237,22
2629852,787,237,22
2629902,789,237,22
2629952,866,237,24
2630002,789,237,25
2630052,774,237,22
2630102,862,236,21
2630152,890,237,22
2630202,862,237,24
2630252,863,237,25
2630302,847,237,22
2630352,878,237,21
2630402,859,237,21
2630452,847,237,22
2630502,857,237,24
2630552,866,237,22
2630602,860,237,22
2630652,854,237,21
2630702,874,237,25
2630752,878,237,19
2630802,865,237,22
2630852,873,237,18
2630902,874,237,19
2630952,787,237,21
2631002,896,237,21
2631052,791,237,24
2631102,822,237,24
2631152,874,237,21
2631202,855,237,19
2631252,859,237,16
2631302,897,237,24
2631352,775,237,19
2631402,861,237,21
2631452,867,237,21
2631502,855,237,21
2631552,772,237,19
2631602,845,237,21
2631652,881,237,19
2631702,812,236,22
2631752,912,237,22
2631802,832,237,19
2631852,902,237,19
2631902,805,237,21
2631952,859,237,21
2632002,874,237,21
2632052,854,236,21
2632102,851,237,19
2632152,829,237,21
2632202,798,237,22
2632252,862,237,22
2632302,792,237,21
2632352,855,237,18
2632402,836,237,21
2632452,892,237,19
2632502,895,237,19
2632552,863,237,22
2632602,841,237,21
2632652,905,236,21
2632702,901,237,19
2632752,762,237,21
2632802,902,237,19
2632852,897,237,19
2632902,826,237,21
2632952,899,237,21
2633002,790,236,19
2633052,835,237,21
2633102,858,237,22
2633152,847,237,19
2633202,859,237,19
2633252,888,237,21
2633302,895,237,18
2633352,909,237,22
2633402,876,237,21
2633452,896,237,19
2633502,901,237,18
2633552,781,237,18
2633602,840,237,19
2633652,890,237,19
2633702,840,237,18
2633752,885,237,19
2633802,883,237,16
2633852,898,237,22
2633902,881,237,18
2633952,872,237,21
2634002,805,237,19
2634052,870,237,19
2634102,877,237,21
2634152,857,237,21
2634202,868,237,18
2634252,804,237,18
2634302,871,237,19
2634352,885,237,19
2634402,795,237,19
2634452,860,237,16
2634502,907,237,18
2634552,881,237,18
2634602,862,237,18
2634652,848,237,16
2634702,844,237,18
2634752,873,237,18
2634802,853,237,16
2634852,841,237,19
2634902,896,237,18
2634952,897,237,16
2635002,871,237,19
2635052,855,237,16
2635102,886,237,18
2635152,783,237,16
2635202,880,237,16
2635252,804,237,18
2635302,856,237,16
2635352,922,237,16
2635402,853,237,18
2635452,920,237,19
2635502,863,237,18
2635552,834,237,18
2635602,849,237,16
2635652,869,237,18
2635702,806,236,15
2635752,822,237,16
