TIME,CH4,LOX,HEL
36102,-3.214275,0.895615,15.579976
36152,-0.009148,-0.935890,15.579976
36201,0.448727,0.437737,26.910868
36252,-4.130028,-2.767391,45.323566
36301,-4.130028,-0.020138,45.323566
36351,-2.756401,2.269238,36.825397
36402,-1.382774,-0.935890,26.910868
36452,-3.214275,-2.309513,24.078146
36501,-2.298525,-0.478012,42.490841
36551,-2.756401,-0.020138,60.903542
36602,-4.130028,1.353489,80.732605
36652,-3.214275,2.727116,94.896217
36702,-2.298525,1.811363,96.312584
36752,-2.298525,1.353489,87.814407
36802,-4.130028,-1.393764,89.230766
36851,-3.214275,-2.767391,93.479858
36902,-3.214275,2.269238,101.978027
36951,-3.672152,-0.935890,110.476196
37002,-1.382774,0.895615,116.141640
37051,-0.924898,-0.020138,113.308914
37101,-1.840651,-4.141018,109.059830
37152,-1.382774,-0.478012,103.394386
37202,-2.298525,-0.020138,97.728943
37251,-0.924898,0.437737,94.896217
37301,-5.503653,1.811363,96.312584
37352,-1.840651,-0.020138,103.394386
37402,-1.382774,-0.478012,92.063499
37452,-0.009148,-0.935890,92.063499
37501,-3.214275,-1.851639,86.398048
37552,-0.924898,1.353489,80.732605
37602,-1.840651,-2.309513,75.067154
37652,-1.382774,-0.020138,63.736267
37701,-0.924898,0.437737,62.319904
37752,-1.840651,-0.478012,62.319904
37802,-2.756401,3.184990,60.903542
37851,-4.587902,2.269238,58.070820
37902,-2.298525,-0.935890,56.654457
37951,-2.298525,-0.020138,49.572651
38001,-1.382774,2.727116,38.241760
38052,-3.214275,-2.309513,22.661783
38101,-3.214275,1.353489,15.579976
38152,-2.756401,-1.393764,15.579976
38202,-2.756401,-0.935890,15.579976
38251,-4.130028,-0.478012,15.579976
38302,-2.298525,-2.309513,15.579976
38352,-2.298525,1.353489,15.579976
38402,-0.009148,2.727116,15.579976
38451,-2.756401,-0.478012,15.579976
38502,-2.298525,-0.020138,15.579976
38552,-5.503653,0.895615,15.579976
38602,-2.756401,-0.935890,15.579976
38651,-3.672152,-0.478012,15.579976
38702,-2.756401,-0.020138,15.579976
38752,-3.214275,-0.020138,15.579976
38801,-4.130028,0.437737,15.579976
38852,-3.214275,0.437737,15.579976
38901,-4.587902,-2.309513,15.579976
38952,-1.840651,0.437737,15.579976
39001,-2.298525,2.269238,15.579976
39051,-2.298525,1.353489,15.579976
39101,-2.756401,-0.935890,15.579976
39152,-0.467024,0.437737,15.579976
39202,-5.045778,-0.020138,15.579976
39252,-4.130028,-1.393764,15.579976
39302,-2.756401,1.353489,15.579976
39352,-5.503653,-2.767391,15.579976
39401,-1.840651,1.811363,15.579976
39452,-4.587902,-0.935890,15.579976
39502,-2.298525,1.811363,15.579976
39551,-3.214275,-1.851639,15.579976
39601,-2.756401,-0.478012,15.579976
39651,-5.503653,3.184990,15.579976
39702,-2.756401,-2.309513,15.579976
39752,-0.924898,-0.935890,15.579976
39801,-4.130028,3.642864,15.579976
39852,-1.382774,-0.020138,15.579976
39902,-4.130028,-0.020138,15.579976
39951,-3.214275,-0.020138,15.579976
40001,-2.298525,1.811363,15.579976
40051,-3.672152,3.184990,15.579976
40102,-3.672152,-0.020138,15.579976
40151,-3.672152,2.269238,15.579976
40202,-3.214275,0.895615,15.579976
40251,-0.924898,1.353489,15.579976
40302,-3.672152,1.353489,15.579976
40352,-3.214275,1.353489,15.579976
40402,-3.214275,-0.020138,15.579976
40452,-0.009148,-1.393764,15.579976
40501,-0.009148,1.353489,15.579976
40552,-4.130028,0.437737,15.579976
40602,-2.298525,1.353489,15.579976
40651,-2.756401,-0.478012,15.579976
40701,-1.382774,1.811363,15.579976
40752,-2.756401,2.269238,15.579976
40801,-5.961529,0.895615,15.579976
40852,-1.840651,-0.020138,15.579976
40902,-4.130028,-2.309513,15.579976
40952,-5.045778,0.437737,15.579976
41002,-3.214275,-0.935890,15.579976
41052,-3.672152,-0.478012,15.579976
41102,-4.587902,0.895615,15.579976
41152,-0.467024,3.184990,15.579976
41202,-1.840651,2.727116,15.579976
41251,-2.756401,-0.478012,15.579976
41302,-2.298525,-0.935890,15.579976
41352,-5.503653,2.269238,15.579976
41401,-5.045778,-2.309513,15.579976
41452,-1.840651,0.895615,15.579976
41502,-5.045778,0.895615,15.579976
41551,-3.672152,-0.020138,15.579976
41601,-2.298525,-0.935890,15.579976
41652,-2.298525,0.895615,15.579976
41701,-2.298525,-0.935890,15.579976
41751,-2.298525,1.353489,15.579976
41801,-0.924898,0.437737,15.579976
41851,-4.130028,-1.393764,15.579976
41901,-1.840651,1.811363,15.579976
41952,-2.756401,-1.851639,15.579976
42001,-5.503653,-0.020138,15.579976
42051,-5.503653,-0.020138,15.579976
42102,-2.298525,-0.935890,15.579976
42151,-4.130028,1.353489,15.579976
42201,-4.130028,-0.020138,15.579976
42252,-3.214275,-1.851639,15.579976
42302,-2.298525,-0.935890,15.579976
42351,-3.214275,-0.478012,15.579976
42401,-3.214275,1.811363,15.579976
42451,-4.130028,-1.851639,15.579976
42502,-0.467024,1.353489,15.579976
42551,-1.840651,-0.935890,15.579976
42601,-2.756401,-3.225266,15.579976
42651,-2.298525,0.895615,15.579976
42702,-3.672152,-0.935890,15.579976
42751,-2.298525,-0.020138,15.579976
42801,-2.756401,-0.935890,15.579976
42852,-4.130028,1.353489,15.579976
42901,-0.924898,0.437737,15.579976
42952,-5.503653,-1.393764,15.579976
43001,-3.214275,-0.478012,15.579976
43052,-2.756401,0.437737,15.579976
43102,-4.130028,1.811363,15.579976
43152,-6.877279,2.269238,15.579976
43202,-3.214275,-0.935890,15.579976
43251,-3.214275,-1.393764,15.579976
43302,-2.298525,3.642864,15.579976
43352,-2.756401,0.895615,15.579976
43402,-2.298525,1.811363,15.579976
43451,-1.382774,1.353489,15.579976
43501,-3.672152,-0.020138,15.579976
43552,-3.672152,-0.020138,15.579976
43602,-1.840651,-0.020138,15.579976
43651,-1.382774,-1.851639,15.579976
43701,-4.130028,-1.851639,15.579976
43752,-0.467024,-1.393764,15.579976
43801,-2.756401,0.437737,15.579976
43852,-4.130028,1.353489,15.579976
43902,-3.214275,1.353489,15.579976
43951,-2.756401,-1.393764,15.579976
44001,-1.382774,-0.935890,15.579976
44051,-2.298525,-0.478012,15.579976
44101,-0.924898,0.895615,15.579976
44152,-3.672152,0.895615,15.579976
44202,-1.382774,4.558617,15.579976
44251,-2.756401,0.895615,15.579976
44301,-2.298525,1.353489,15.579976
44352,-2.756401,-2.309513,15.579976
44401,-3.214275,-0.935890,15.579976
44451,-1.382774,-2.767391,15.579976
44502,-3.672152,0.895615,15.579976
44552,-3.672152,-2.767391,15.579976
44601,-1.840651,0.437737,15.579976
44651,-4.587902,-0.935890,15.579976
44702,-0.009148,0.895615,15.579976
44751,-4.587902,0.895615,15.579976
44802,-3.214275,-0.020138,15.579976
44852,-2.756401,-0.935890,15.579976
44901,-3.214275,-0.020138,15.579976
44951,-2.298525,0.895615,15.579976
45002,-1.382774,2.269238,15.579976
45052,-1.840651,-0.478012,15.579976
45101,-0.924898,-2.309513,15.579976
45152,-4.587902,-0.935890,15.579976
45201,-1.382774,-1.393764,15.579976
45251,-5.045778,1.353489,15.579976
45301,-0.009148,0.437737,15.579976
45351,-0.924898,0.895615,15.579976
45401,-1.382774,-0.935890,15.579976
45451,-0.924898,0.437737,15.579976
45502,-4.130028,-1.851639,15.579976
45552,0.448727,-0.478012,15.579976
45602,1.822353,1.353489,15.579976
45651,-3.214275,-2.309513,15.579976
45702,-1.840651,0.895615,15.579976
45751,-0.924898,-0.478012,15.579976
45801,-0.924898,0.437737,15.579976
45851,-3.672152,3.184990,15.579976
45902,-0.467024,2.727116,15.579976
45951,-4.130028,-0.935890,15.579976
46001,-2.298525,0.437737,15.579976
46051,-2.298525,-0.478012,15.579976
46102,-3.214275,-0.935890,15.579976
46151,-4.130028,2.727116,15.579976
46202,-4.130028,1.353489,15.579976
46251,-1.382774,0.437737,15.579976
46302,-2.298525,-3.683140,15.579976
46352,-1.382774,1.811363,15.579976
46401,-1.840651,0.895615,15.579976
46452,-0.009148,3.184990,15.579976
46502,-4.130028,-0.020138,15.579976
46551,-1.840651,-0.935890,15.579976
46601,-1.840651,1.353489,15.579976
46651,-2.298525,-1.393764,15.579976
46701,-2.298525,2.269238,15.579976
46751,-2.298525,0.437737,15.579976
46802,1.822353,-0.935890,15.579976
46852,-3.672152,0.437737,15.579976
46902,-1.840651,-0.478012,15.579976
46952,-0.924898,0.895615,15.579976
47002,-0.009148,-0.020138,15.579976
47052,-1.840651,-0.020138,15.579976
47102,-2.298525,-0.935890,15.579976
47151,-3.214275,0.895615,15.579976
47201,-3.214275,3.184990,15.579976
47252,-5.503653,0.895615,15.579976
47301,-3.214275,-1.393764,15.579976
47352,-0.009148,-2.309513,15.579976
47402,0.448727,0.895615,15.579976
47452,-0.924898,-0.020138,15.579976
47502,-2.298525,1.353489,15.579976
47552,-2.756401,0.895615,15.579976
47602,-2.756401,1.353489,15.579976
47652,-0.009148,3.642864,15.579976
47702,-2.756401,-0.020138,15.579976
47752,-3.214275,-0.020138,15.579976
47801,-6.877279,1.353489,15.579976
47851,-3.214275,0.437737,15.579976
47902,-3.214275,2.727116,15.579976
47951,-4.130028,1.353489,15.579976
48001,-1.382774,1.353489,15.579976
48051,-4.130028,3.184990,15.579976
48101,-0.009148,-0.020138,15.579976
48151,-2.298525,3.184990,15.579976
48202,-0.009148,-0.020138,15.579976
48251,-3.214275,0.895615,15.579976
48302,-1.840651,0.895615,15.579976
48351,-0.924898,0.895615,15.579976
48402,-0.924898,1.353489,15.579976
48452,-4.587902,1.811363,24.078146
48502,-1.382774,0.895615,46.739929
48552,-3.672152,3.184990,48.156292
48602,-2.756401,-0.478012,33.992676
48651,-4.130028,0.437737,25.494507
48702,-1.382774,-1.393764,29.743591
48751,-2.298525,-2.309513,53.821735
48802,-3.214275,1.811363,79.316238
48851,-5.045778,0.437737,94.896217
48901,-4.587902,-1.393764,90.647133
48951,-5.045778,-1.393764,87.814407
49002,-3.672152,0.895615,87.814407
49051,-3.672152,0.437737,99.145302
49101,-1.840651,-0.935890,109.059830
49152,-3.672152,0.895615,117.557999
49202,-2.756401,-0.020138,110.476196
49251,1.364479,1.811363,106.227112
49302,-2.298525,-0.478012,94.896217
49352,-5.503653,2.269238,94.896217
49402,-0.924898,-0.020138,100.561668
49452,-1.382774,-1.851639,103.394386
49501,-0.924898,-0.478012,100.561668
49552,-3.672152,-0.020138,90.647133
49601,-3.214275,-1.393764,84.981682
49652,-3.214275,1.811363,79.316238
49701,-4.587902,0.437737,73.650795
49751,-2.298525,-0.935890,67.985352
49801,-0.924898,-0.935890,62.319904
49851,-2.298525,-0.935890,59.487183
49902,-2.298525,-0.020138,59.487183
49952,-0.467024,0.895615,55.238098
50001,-0.467024,-0.478012,46.739929
50051,-0.467024,2.269238,38.241760
50102,-3.672152,1.353489,22.661783
50151,-1.840651,-1.393764,15.579976
50202,-2.756401,-2.309513,15.579976
50252,-1.840651,1.353489,15.579976
50302,-0.009148,0.895615,15.579976
50352,-4.130028,0.895615,15.579976
50402,-2.298525,2.269238,15.579976
50452,-4.587902,-0.020138,15.579976
50502,-1.840651,-0.935890,15.579976
50552,-4.587902,1.811363,15.579976
50602,-2.756401,-0.478012,15.579976
50651,-1.840651,0.437737,15.579976
50701,-2.756401,-0.020138,15.579976
50751,-2.756401,1.353489,15.579976
50801,-2.756401,1.353489,15.579976
50852,-0.009148,2.727116,15.579976
50902,-1.840651,3.642864,15.579976
50952,-2.756401,-0.478012,15.579976
51001,-3.672152,-1.393764,15.579976
51052,-1.840651,-0.478012,15.579976
51102,-1.382774,0.437737,15.579976
51152,-1.840651,1.353489,15.579976
51201,-4.587902,0.895615,15.579976
51251,-3.214275,2.269238,15.579976
51301,-5.961529,-2.309513,15.579976
51352,-1.840651,-0.935890,15.579976
51402,-4.587902,-0.478012,15.579976
51452,-2.298525,0.895615,15.579976
51501,-2.298525,-0.478012,15.579976
51552,-0.009148,0.895615,15.579976
51601,-2.756401,2.727116,15.579976
51652,-3.672152,2.727116,15.579976
51702,-2.298525,-0.935890,15.579976
51752,-0.467024,-0.935890,15.579976
51802,-2.298525,1.353489,15.579976
51851,-1.840651,0.437737,15.579976
51901,-4.130028,-0.478012,15.579976
51951,-2.756401,0.895615,15.579976
52001,-0.467024,1.353489,15.579976
52052,-1.840651,-4.141018,15.579976
52102,-4.587902,1.811363,15.579976
52151,-2.298525,-0.478012,15.579976
52201,-2.298525,0.437737,15.579976
52251,-3.214275,3.184990,15.579976
52302,-1.840651,-0.020138,15.579976
52351,-0.924898,-1.393764,15.579976
52402,-4.130028,0.437737,15.579976
52451,-0.467024,0.895615,15.579976
52502,-0.924898,-0.020138,15.579976
52552,-2.298525,2.269238,15.579976
52601,-0.924898,1.353489,15.579976
52651,-1.382774,-0.020138,15.579976
52702,-3.672152,2.269238,15.579976
52751,-0.924898,0.437737,15.579976
52802,-3.672152,-0.020138,15.579976
52852,-2.756401,0.895615,15.579976
52902,-0.009148,-0.935890,15.579976
52952,-2.756401,1.353489,15.579976
53002,-3.214275,-1.393764,15.579976
53052,-2.298525,0.895615,15.579976
53102,-3.672152,2.269238,15.579976
53152,-3.214275,0.895615,15.579976
53202,-2.756401,1.353489,15.579976
53252,-2.756401,-0.020138,15.579976
53301,-2.298525,-0.478012,15.579976
53352,-3.672152,-2.309513,15.579976
53401,-1.382774,1.353489,15.579976
53452,0.448727,1.353489,15.579976
53501,-1.382774,-0.935890,15.579976
53551,-2.298525,1.811363,15.579976
53601,-1.382774,-0.935890,15.579976
53652,-0.009148,-2.767391,15.579976
53701,-1.840651,-0.935890,15.579976
53752,-1.840651,-0.020138,15.579976
53802,-5.045778,2.269238,15.579976
53851,-1.382774,-0.935890,15.579976
53902,-1.840651,1.353489,15.579976
53952,-4.130028,1.811363,15.579976
54002,-0.924898,0.437737,15.579976
54052,-1.382774,0.895615,15.579976
54102,-1.382774,0.437737,15.579976
54152,-4.130028,0.437737,15.579976
54202,-0.924898,-0.020138,15.579976
54251,-0.467024,2.269238,15.579976
54302,-0.924898,-2.309513,15.579976
54352,-1.840651,1.811363,15.579976
54402,-2.756401,-1.851639,15.579976
54452,-3.672152,-1.393764,15.579976
54502,-0.467024,-0.020138,15.579976
54552,-2.298525,-1.851639,15.579976
54602,-2.756401,0.895615,15.579976
54651,-1.840651,-0.020138,15.579976
54702,0.906603,1.811363,15.579976
54752,-5.045778,-2.309513,15.579976
54802,-2.756401,-0.020138,15.579976
54851,-1.840651,-3.683140,15.579976
54902,-3.672152,-0.478012,15.579976
54952,-0.924898,3.642864,15.579976
55002,-4.587902,-2.767391,15.579976
55052,-2.298525,-1.851639,15.579976
55101,-1.382774,0.895615,15.579976
55152,-3.672152,0.437737,15.579976
55201,-4.130028,-0.478012,15.579976
55252,-3.214275,1.811363,15.579976
55302,-3.672152,-0.020138,15.579976
55351,-2.756401,0.437737,15.579976
55402,-1.840651,-1.851639,15.579976
55451,-5.503653,0.437737,15.579976
55502,-3.672152,0.895615,15.579976
55552,-1.840651,2.269238,15.579976
55602,-2.756401,-1.851639,15.579976
55652,-1.382774,0.437737,15.579976
55701,-2.756401,-0.020138,15.579976
55752,-0.924898,0.437737,15.579976
55802,-3.672152,0.437737,15.579976
55852,-2.756401,-0.020138,15.579976
55902,-3.214275,-0.020138,15.579976
55951,-3.214275,2.727116,15.579976
56001,-3.214275,3.642864,15.579976
56052,-4.130028,1.811363,15.579976
56102,-3.214275,1.811363,15.579976
56152,-5.961529,0.895615,15.579976
56202,-5.045778,-0.020138,15.579976
56251,-3.214275,-1.851639,15.579976
56302,-2.298525,-0.478012,15.579976
56351,-4.130028,1.353489,15.579976
56402,-3.214275,0.895615,15.579976
56452,-5.045778,1.811363,15.579976
56501,-4.130028,-1.851639,15.579976
56551,-2.298525,-0.020138,15.579976
56601,-3.214275,1.811363,15.579976
56652,-1.382774,1.811363,15.579976
56702,-2.298525,-1.851639,15.579976
56751,-3.214275,0.895615,15.579976
56802,-1.840651,-0.935890,15.579976
56851,-2.756401,2.727116,15.579976
56902,0.448727,-2.309513,15.579976
56951,-1.840651,-2.309513,15.579976
57001,-1.382774,-0.478012,15.579976
57051,-1.840651,-0.478012,15.579976
57102,-2.756401,-0.020138,15.579976
57151,-3.672152,-3.225266,15.579976
57201,-0.009148,1.353489,15.579976
57251,-3.672152,-2.309513,15.579976
57301,-4.130028,-0.935890,15.579976
57351,-5.045778,0.895615,15.579976
57402,-0.924898,2.269238,15.579976
57451,-3.214275,-0.935890,15.579976
57502,-0.924898,1.353489,15.579976
57552,-3.214275,2.269238,15.579976
57601,-3.214275,0.437737,15.579976
57652,-0.924898,0.895615,15.579976
57702,-0.009148,2.727116,15.579976
57751,-2.756401,-0.478012,15.579976
57802,-0.924898,2.727116,15.579976
57851,-2.298525,-2.309513,15.579976
57902,-0.924898,2.269238,15.579976
57952,-3.214275,2.269238,15.579976
58001,-3.214275,0.895615,15.579976
58051,-2.298525,2.269238,15.579976
58101,-4.587902,-4.598892,15.579976
58152,-3.214275,2.269238,15.579976
58202,-3.214275,-0.935890,15.579976
58252,-5.503653,3.184990,15.579976
58302,-2.756401,1.811363,15.579976
58352,-5.503653,-0.478012,15.579976
58401,-3.672152,2.269238,15.579976
58451,-5.045778,0.895615,15.579976
58501,-3.214275,1.353489,15.579976
58552,-3.214275,1.811363,15.579976
58602,-3.672152,-0.478012,15.579976
58652,-3.214275,0.437737,15.579976
58702,-2.756401,-0.020138,15.579976
58751,-2.298525,-0.020138,15.579976
58801,-3.672152,0.437737,15.579976
58851,-2.298525,1.811363,15.579976
58901,-1.382774,0.437737,15.579976
58951,-1.840651,3.184990,15.579976
59001,-4.130028,-1.393764,15.579976
59052,-4.587902,0.437737,15.579976
59101,-2.756401,0.895615,15.579976
59151,-3.672152,-0.935890,15.579976
59201,-4.587902,2.727116,15.579976
59252,-3.214275,0.437737,15.579976
59301,-4.130028,3.642864,15.579976
59351,-3.214275,-1.393764,15.579976
59402,-5.961529,2.727116,15.579976
59452,-2.756401,-0.478012,15.579976
59502,-3.214275,0.895615,16.996338
59551,-3.672152,2.269238,28.327229
59602,-0.467024,1.353489,41.074482
59651,-3.214275,0.895615,39.658119
59701,-1.840651,-0.478012,24.078146
59751,-1.840651,2.269238,26.910868
59802,-0.924898,0.895615,49.572651
59852,-3.672152,1.811363,73.650795
59901,-3.214275,-0.020138,90.647133
59952,-1.382774,1.811363,90.647133
60001,-5.503653,2.727116,89.230766
60051,-5.961529,2.727116,87.814407
60102,-3.672152,0.437737,97.728943
60152,-2.756401,-1.393764,103.394386
60202,-4.130028,-0.020138,116.141640
60252,-2.756401,-0.478012,114.725281
60302,-3.672152,2.727116,107.643471
60351,-4.587902,1.811363,97.728943
60401,-4.130028,3.184990,93.479858
60452,-3.214275,-0.478012,97.728943
60502,-2.298525,-1.851639,103.394386
60552,-2.756401,2.727116,99.145302
60602,-3.672152,3.184990,93.479858
60652,-3.672152,-0.935890,92.063499
60702,-0.009148,-0.478012,80.732605
60751,-4.130028,0.895615,75.067154
60802,-2.298525,-2.309513,65.152626
60851,-2.298525,0.895615,63.736267
60901,-2.298525,-1.393764,60.903542
60952,-5.045778,1.353489,60.903542
61002,-3.214275,2.727116,58.070820
61052,-2.298525,1.811363,55.238098
61102,-4.587902,-0.020138,43.907204
61151,-1.840651,0.437737,32.576313
61202,-3.214275,-0.935890,16.996338
61252,-1.382774,1.811363,15.579976
61301,-3.214275,3.642864,15.579976
61352,-3.672152,-0.020138,15.579976
61402,-1.382774,1.811363,15.579976
61451,-2.756401,0.895615,15.579976
61501,-1.840651,0.895615,15.579976
61552,-3.214275,-0.478012,15.579976
61601,-3.672152,-1.393764,15.579976
61652,-1.382774,-2.767391,15.579976
61702,-3.672152,-2.309513,15.579976
61752,-0.009148,1.353489,15.579976
61802,-3.214275,0.437737,15.579976
61852,-1.840651,0.895615,15.579976
61902,-1.840651,-0.478012,15.579976
61951,-3.214275,0.437737,15.579976
62001,-1.840651,1.811363,15.579976
62051,-2.756401,1.811363,15.579976
62102,-3.672152,1.811363,15.579976
62151,-3.672152,0.437737,15.579976
62201,-5.503653,-0.020138,15.579976
62252,-1.382774,-1.851639,15.579976
62302,-5.503653,-0.935890,15.579976
62351,-4.130028,-1.851639,15.579976
62402,-3.214275,-0.478012,15.579976
62451,-3.214275,-0.020138,15.579976
62501,-3.672152,-0.020138,15.579976
62552,-0.924898,-0.020138,15.579976
62602,-1.382774,-0.935890,15.579976
62652,-0.924898,1.811363,15.579976
62702,-0.924898,1.353489,15.579976
62752,-4.130028,0.895615,15.579976
62801,-3.672152,1.811363,15.579976
62852,-3.672152,-0.935890,15.579976
62901,-1.382774,-3.225266,15.579976
62951,-3.672152,1.353489,15.579976
63002,-3.214275,-0.478012,15.579976
63052,-2.298525,-0.478012,15.579976
63101,-0.924898,0.437737,15.579976
63151,-4.587902,-1.851639,15.579976
63202,-4.130028,-0.020138,15.579976
63252,-3.214275,-0.020138,15.579976
63302,-2.756401,0.895615,15.579976
63352,-1.840651,3.642864,15.579976
63402,-2.756401,-0.020138,15.579976
63452,-1.382774,-1.851639,15.579976
63501,-1.382774,-0.935890,15.579976
63551,-2.756401,2.269238,15.579976
63601,-0.924898,1.811363,15.579976
63652,-2.756401,1.811363,15.579976
63702,-1.382774,-0.935890,15.579976
63751,-3.214275,0.437737,15.579976
63802,-3.672152,-1.393764,15.579976
63851,-2.298525,-0.020138,15.579976
63902,-3.672152,0.895615,15.579976
