TIME,CH4,LOX,HEL
38916,217.481705,223.880981,220.952393
38967,217.023804,221.133728,222.368744
39025,219.313202,223.423065,218.119659
39063,219.313202,221.591583,226.617828
39113,219.313202,221.591583,226.617828
39164,219.771057,226.170319,225.201477
39245,222.060455,226.628235,222.368744
39268,223.434067,225.712463,223.785110
39318,222.518311,229.375488,225.201477
39369,222.976212,227.086090,228.034195
39425,222.518311,227.086090,228.034195
39463,222.518311,227.086090,228.034195
39513,222.518311,227.086090,228.034195
39564,226.181305,228.917572,228.034195
39650,230.302216,229.833344,232.283279
39668,228.928558,233.496338,226.617828
39716,228.470703,231.206970,233.699646
39766,228.470703,232.122742,232.283279
39825,230.760071,234.412079,230.866913
39863,230.760071,234.412079,230.866913
39913,229.844330,232.580566,237.948730
39982,231.217957,235.785736,233.699646
40020,232.133728,237.159332,240.781448
40086,231.675812,237.159332,237.948730
40115,235.338837,237.617218,239.365082
40166,233.507324,239.448730,237.948730
40224,236.254578,239.906586,236.532364
40271,236.254578,239.906586,236.532364
40313,234.423065,240.364471,243.614166
40388,239.001831,239.448730,242.197815
40422,237.170319,241.738129,243.614166
40474,238.543976,241.738129,239.365082
40521,241.749084,239.906586,242.197815
40568,237.628235,244.027496,245.030533
40632,237.628235,244.027496,245.030533
40663,237.628235,244.027496,245.030533
40725,240.375488,245.401123,243.614166
40772,242.664825,248.148376,247.863251
40829,241.749084,246.774750,245.030533
40876,243.580566,246.774750,246.446899
40917,245.412079,248.606232,245.030533
40971,244.954224,248.148376,250.695984
41022,244.954224,248.148376,250.695984
41063,245.412079,252.269257,250.695984
41140,243.580566,251.353485,252.112335
41176,246.785736,251.811401,246.446899
41220,249.075073,253.184998,250.695984
41276,249.532990,253.642883,254.945068
41319,247.243591,252.269257,253.528702
41379,250.906586,250.437744,252.112335
41414,250.906586,250.437744,252.112335
41464,249.075073,256.390137,260.610504
41544,254.569641,254.100739,254.945068
41573,252.738129,254.558655,253.528702
41621,253.653900,254.558655,252.112335
41676,252.280243,256.847992,260.610504
41727,253.653900,260.053162,256.361420
41764,256.858978,257.305908,259.194153
41820,256.858978,257.305908,259.194153
41868,258.232635,260.053162,260.610504
41946,258.690491,260.968903,262.026855
41971,257.774750,261.426758,260.610504
42022,257.774750,261.884644,264.859589
42085,257.316895,262.800415,260.610504
42130,259.606232,263.716156,263.443237
42164,259.606232,263.716156,263.443237
42216,260.522003,263.716156,262.026855
42299,261.437744,266.463409,264.859589
42323,263.727142,266.005524,263.443237
42374,258.690491,265.089752,270.525024
42436,260.522003,269.668518,266.275940
42484,260.979889,264.174011,269.108673
42515,264.184998,268.752777,267.692322
42568,264.184998,268.752777,267.692322
42619,265.100739,268.752777,269.108673
42697,262.811401,272.873657,271.941406
42724,265.558655,270.584259,267.692322
42782,265.558655,270.584259,267.692322
42819,268.305908,269.668518,266.275940
42890,268.305908,273.331512,271.941406
42915,268.763763,271.042175,274.774109
42985,268.763763,271.042175,274.774109
43013,271.968903,272.415771,276.190491
43092,270.595245,272.873657,274.774109
43135,271.053162,273.789429,276.190491
43187,271.511017,276.078766,276.190491
43219,273.342499,281.115417,279.023193
43272,272.426758,273.789429,274.774109
43319,272.426758,273.789429,274.774109
43368,273.342499,276.994507,276.190491
43450,273.800415,277.910278,280.439575
43485,274.716156,280.199677,280.439575
43523,275.631897,278.826019,276.190491
43594,277.463409,281.115417,279.023193
43619,279.752777,280.199677,283.272278
43682,278.837006,279.283905,281.855927
43715,278.837006,279.283905,281.855927
43768,281.126404,285.694183,286.105011
43858,279.752777,282.031158,283.272278
43875,281.126404,285.694183,288.937744
43923,281.584259,287.983521,284.688660
43995,281.126404,285.236267,284.688660
44019,280.668518,285.236267,283.272278
44082,281.584259,287.983521,287.521362
44123,281.584259,287.983521,287.521362
44163,283.873657,287.067780,286.105011
44250,282.957916,288.441437,286.105011
44275,285.705170,289.815033,286.105011
44325,287.078766,291.188690,291.770447
44380,287.994507,290.272919,286.105011
44423,287.078766,291.188690,288.937744
44476,287.078766,291.188690,288.937744
44516,287.078766,291.188690,288.937744
44568,287.994507,289.815033,291.770447
44650,288.910278,292.562286,293.186829
44676,287.994507,294.393799,293.186829
44738,287.994507,293.478027,293.186829
44772,288.910278,293.935944,296.019531
44823,291.657532,297.141052,298.852264
44888,291.657532,297.141052,298.852264
44915,293.946930,297.141052,296.019531
44983,290.741760,299.430450,296.019531
45053,293.489014,297.598938,301.684998
45075,291.657532,297.598938,297.435913
45133,293.946930,298.972534,297.435913
45171,294.404785,300.346191,298.852264
45233,294.862671,300.804047,301.684998
45267,294.862671,300.804047,301.684998
45337,296.694183,301.719788,296.019531
45379,296.694183,300.346191,300.268616
45446,300.357178,303.093445,300.268616
45475,298.067780,304.467041,301.684998
45525,301.272919,302.635559,305.934082
45600,300.357178,304.467041,303.101349
45619,300.357178,304.467041,303.101349
45667,300.357178,304.467041,303.101349
45736,298.525665,304.924957,305.934082
45779,299.441437,305.840698,305.934082
45832,299.899292,307.672211,308.766785
45883,302.646545,305.840698,303.101349
45927,302.646545,306.756439,310.183167
45982,303.562286,305.382782,310.183167
46019,303.562286,305.382782,310.183167
46072,305.851685,309.961548,307.350433
46155,306.309540,309.045807,310.183167
46177,307.683197,309.503693,310.183167
46247,309.056793,309.503693,308.766785
46274,305.393799,312.708801,311.599518
46333,306.767426,308.587952,310.183167
46388,308.598938,311.335205,311.599518
46418,308.598938,311.335205,311.599518
46487,309.972534,312.250946,313.015869
46530,312.261932,311.335205,314.432251
46599,309.514679,315.913940,315.848602
46626,311.346191,315.456055,315.848602
46703,312.261932,314.082458,314.432251
46722,309.056793,314.998199,314.432251
46770,309.056793,314.998199,314.432251
46827,309.056793,314.998199,314.432251
46870,312.719788,313.166687,317.264954
46951,316.382782,320.950562,320.097687
46979,315.009186,319.119049,310.183167
47046,317.298553,320.492706,311.599518
47082,315.467041,320.034821,317.264954
47141,315.924957,319.119049,317.264954
47170,315.924957,319.119049,317.264954
47240,316.382782,319.119049,320.097687
47282,318.214294,320.034821,324.346771
47338,318.672211,320.950562,321.514038
47385,316.840698,324.613556,322.930420
47435,319.587952,323.697815,325.763123
47474,317.756439,323.697815,327.179504
47545,320.045807,321.408447,321.514038
47570,320.045807,321.408447,321.514038
47620,320.503693,323.697815,320.097687
47707,320.045807,324.613556,325.763123
47730,320.503693,325.987213,327.179504
47789,321.877289,324.613556,330.012207
47843,322.793060,324.155701,322.930420
47874,323.250946,325.529327,328.595856
47927,323.250946,325.529327,328.595856
47978,323.250946,325.529327,328.595856
48022,324.624542,325.529327,332.844940
48096,325.082458,326.902954,331.428558
48133,325.998199,327.360809,331.428558
48189,326.913940,329.650208,330.012207
48243,325.998199,329.650208,332.844940
48274,325.998199,331.481720,335.677643
48345,325.998199,331.481720,335.677643
48369,327.829712,333.771088,337.094025
48457,329.203308,332.855316,331.428558
48482,329.661194,333.313232,331.428558
48540,326.913940,335.144714,334.261292
48578,329.661194,335.144714,339.926727
48634,331.492706,336.060486,337.094025
48682,329.203308,335.144714,335.677643
48726,329.203308,335.144714,335.677643
48772,328.745453,334.686829,342.759460
48858,331.950562,336.518341,338.510376
48889,334.697815,336.976227,339.926727
48930,331.492706,335.144714,342.759460
49000,335.155701,335.602570,342.759460
49025,335.155701,337.891968,344.175812
49076,334.239960,338.349823,347.008545
49134,334.239960,338.349823,347.008545
49172,332.866302,338.349823,345.592194
49256,335.155701,339.723480,348.424896
49282,334.697815,340.181335,352.673981
49332,335.155701,338.349823,351.257629
49386,334.697815,340.639221,359.755798
49429,333.782074,337.434082,356.923065
49481,333.782074,337.434082,356.923065
49524,333.782074,340.639221,364.004913
49618,335.155701,337.891968,368.253998
49666,336.987213,337.434082,366.837616
49714,333.782074,338.349823,372.503082
49763,335.155701,340.181335,372.503082
49813,333.782074,336.518341,376.752167
49863,334.697815,337.891968,375.335785
49913,334.697815,337.891968,375.335785
49962,333.782074,339.265564,381.001251
50013,333.324219,336.060486,383.833954
50063,331.034821,336.976227,385.250336
50112,333.782074,337.891968,385.250336
50163,333.782074,338.807739,386.666687
50213,335.613556,335.602570,392.332123
50263,330.576965,336.518341,393.748505
50313,330.576965,336.518341,393.748505
50362,333.782074,334.228973,395.164856
50413,333.782074,335.602570,396.581207
50463,332.866302,337.434082,399.413940
50513,335.613556,335.144714,397.997589
50563,333.324219,338.349823,400.830292
50613,335.155701,338.349823,399.413940
50663,335.155701,338.349823,399.413940
50713,335.155701,338.349823,399.413940
50762,331.034821,337.891968,407.912109
50812,334.239960,336.060486,407.912109
50863,330.576965,336.518341,412.161194
50912,331.492706,335.144714,409.328461
50963,331.950562,334.686829,416.410278
51013,331.950562,337.434082,413.577545
51063,331.950562,337.434082,413.577545
51112,331.950562,335.144714,417.826630
51163,331.492706,334.686829,420.659363
51213,331.492706,336.976227,417.826630
51263,331.492706,338.349823,422.075714
51313,332.408447,331.939575,422.075714
51363,328.287567,337.434082,424.908447
51413,331.950562,334.228973,424.908447
51463,331.950562,334.228973,424.908447
51512,331.492706,332.855316,430.573883
51563,331.950562,334.686829,433.406616
51612,331.492706,336.976227,434.822968
51662,331.492706,334.228973,430.573883
51713,331.492706,335.144714,433.406616
51763,328.745453,332.855316,441.904785
51813,328.745453,332.855316,441.904785
51862,328.745453,332.855316,441.904785
51913,331.950562,332.397461,437.655701
51963,333.324219,332.855316,441.904785
52013,328.287567,332.397461,440.488403
52063,331.034821,334.228973,441.904785
52112,330.119049,336.060486,446.153870
52163,332.408447,332.855316,439.072052
52213,332.408447,332.855316,439.072052
52263,329.203308,330.108063,444.737488
52312,328.745453,333.771088,446.153870
52362,331.034821,333.313232,448.986572
52413,328.745453,333.771088,450.402954
52463,329.661194,331.481720,447.570221
52513,328.745453,331.023834,451.819305
52563,330.119049,332.397461,451.819305
52613,330.119049,332.397461,451.819305
52663,328.745453,331.023834,451.819305
52712,328.745453,332.397461,450.402954
52763,331.950562,332.397461,453.235657
52813,328.287567,332.397461,457.484741
52863,329.203308,334.228973,454.652039
52912,327.371796,335.602570,457.484741
52963,327.371796,335.602570,457.484741
53013,327.371796,335.602570,457.484741
53062,327.829712,332.397461,453.235657
53112,325.540314,329.650208,454.652039
53163,330.119049,329.192322,457.484741
53213,327.371796,330.108063,454.652039
53263,327.371796,332.397461,458.901123
53313,325.998199,332.855316,456.068390
53363,325.998199,332.855316,456.068390
53413,325.540314,330.565979,461.733826
53462,328.287567,331.023834,456.068390
53513,327.371796,330.565979,454.652039
53565,326.456055,332.855316,460.317474
53612,325.540314,329.650208,460.317474
53663,324.624542,331.023834,460.317474
53713,325.540314,329.192322,460.317474
53762,325.540314,329.192322,460.317474
53813,326.456055,331.023834,461.733826
53862,324.624542,331.481720,461.733826
53912,327.371796,330.108063,464.566559
53962,329.203308,329.192322,463.150208
54013,326.456055,331.481720,467.399292
54062,325.540314,330.108063,463.150208
54113,325.540314,330.108063,463.150208
54163,325.540314,330.108063,463.150208
54213,326.456055,329.192322,468.815643
54263,327.371796,331.023834,468.815643
54312,325.998199,331.023834,470.231995
54363,328.287567,331.481720,464.566559
54412,325.998199,331.481720,468.815643
54463,325.540314,332.397461,467.399292
54512,325.540314,332.397461,467.399292
54562,322.793060,330.565979,468.815643
54613,325.998199,325.529327,467.399292
54663,325.998199,329.192322,464.566559
54713,325.540314,330.565979,470.231995
54763,324.166687,329.650208,465.982910
54813,326.456055,328.734467,464.566559
54863,326.456055,327.360809,465.982910
54913,326.456055,327.360809,465.982910
54963,324.166687,326.445068,468.815643
55013,326.913940,329.650208,471.648376
55063,325.540314,330.565979,470.231995
55113,324.624542,330.108063,464.566559
55162,324.166687,328.276581,463.150208
55213,322.793060,328.276581,471.648376
55262,322.793060,328.276581,471.648376
55313,322.793060,328.276581,471.648376
55363,324.624542,328.276581,468.815643
55425,325.998199,325.987213,467.399292
55463,323.708801,328.276581,470.231995
55512,325.998199,330.565979,470.231995
55562,325.082458,327.360809,467.399292
55612,325.540314,328.276581,468.815643
55662,325.540314,328.276581,468.815643
55713,325.998199,330.108063,465.982910
55777,321.877289,329.650208,470.231995
55813,323.708801,331.939575,470.231995
55863,323.250946,327.360809,471.648376
55912,324.624542,330.108063,471.648376
55963,323.250946,329.650208,473.064728
56012,324.166687,329.650208,470.231995
56063,324.166687,329.650208,470.231995
56113,323.708801,328.276581,468.815643
56168,324.624542,328.276581,474.481079
56212,324.166687,329.192322,470.231995
56263,324.624542,328.734467,467.399292
56312,324.624542,330.108063,475.897461
56363,321.877289,329.650208,471.648376
56412,328.745453,330.565979,471.648376
56463,328.745453,330.565979,471.648376
56513,323.708801,331.023834,471.648376
56565,325.998199,326.445068,468.815643
56613,323.250946,329.650208,471.648376
56663,323.708801,326.902954,471.648376
56713,324.166687,326.902954,467.399292
56762,324.166687,329.650208,471.648376
56813,324.166687,329.650208,471.648376
56863,324.166687,329.650208,471.648376
56913,323.250946,329.650208,473.064728
56962,323.708801,327.360809,475.897461
57012,323.708801,327.818726,471.648376
57063,322.793060,327.360809,471.648376
57112,325.998199,326.902954,474.481079
57162,323.250946,329.192322,473.064728
57213,323.250946,329.192322,473.064728
57262,324.166687,329.650208,474.481079
57317,323.250946,327.360809,470.231995
57362,322.335205,326.445068,474.481079
57412,325.082458,330.108063,475.897461
57463,321.877289,330.108063,470.231995
57513,320.961548,327.818726,473.064728
57562,323.250946,328.276581,470.231995
57613,323.250946,328.276581,470.231995
57662,322.793060,327.360809,475.897461
57713,323.708801,328.734467,475.897461
57762,322.335205,325.987213,473.064728
57812,323.708801,328.276581,471.648376
57862,322.335205,329.192322,477.313812
57913,323.708801,326.445068,474.481079
57962,323.708801,326.445068,474.481079
58012,323.708801,326.445068,474.481079
58062,325.998199,326.902954,474.481079
58118,322.335205,324.155701,474.481079
58163,324.166687,328.276581,473.064728
58213,322.793060,327.360809,474.481079
58268,321.877289,328.276581,477.313812
58313,320.045807,325.987213,471.648376
58362,320.045807,325.987213,471.648376
58413,324.624542,327.360809,475.897461
58465,323.708801,329.192322,473.064728
58512,321.419434,326.445068,474.481079
58563,323.250946,325.529327,470.231995
58613,321.877289,326.445068,474.481079
58662,322.793060,329.192322,474.481079
58712,322.335205,326.902954,477.313812
58763,322.335205,326.902954,477.313812
58813,321.419434,328.276581,478.730164
58863,323.250946,325.987213,475.897461
58913,325.998199,330.108063,477.313812
58968,322.335205,326.902954,475.897461
59013,323.250946,327.360809,474.481079
59063,322.335205,329.192322,471.648376
59112,322.335205,329.192322,471.648376
59163,322.335205,329.192322,471.648376
59213,323.250946,329.192322,480.146545
59263,324.166687,326.902954,477.313812
59312,323.250946,327.360809,477.313812
59368,320.961548,331.481720,471.648376
59413,322.793060,326.902954,475.897461
59463,322.793060,328.276581,481.562897
59513,322.793060,328.276581,481.562897
59563,323.708801,325.529327,477.313812
59613,321.877289,328.734467,478.730164
59663,323.250946,324.613556,477.313812
59712,325.540314,328.276581,478.730164
59762,324.624542,328.276581,477.313812
59813,322.335205,326.902954,478.730164
59862,322.335205,326.902954,477.313812
59913,322.335205,326.902954,477.313812
59963,320.961548,326.902954,477.313812
60022,322.335205,326.902954,480.146545
60063,321.877289,328.276581,475.897461
60112,320.961548,327.360809,475.897461
60162,324.166687,325.987213,475.897461
60213,320.503693,326.445068,477.313812
60263,320.503693,326.445068,477.313812
60312,320.503693,326.445068,477.313812
60363,322.335205,327.360809,478.730164
60419,321.419434,327.360809,480.146545
60462,323.708801,327.818726,475.897461
60513,324.624542,325.071472,482.979248
60563,321.877289,328.276581,480.146545
60612,324.166687,326.902954,477.313812
60663,324.166687,326.902954,477.313812
60713,323.250946,328.734467,477.313812
60767,321.419434,325.987213,475.897461
